unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2461,0.99991385,0.99985863,0.00429259,0.98779147,0.00791594,0.00151971,0.00373742,0.00173050,0.99301237
2462,0.99920604,0.99985909,0.00422433,0.95365727,0.04211840,0.00373571,0.00658869,0.00217189,0.98750371
2463,0.99985046,0.00103080,0.07215113,0.85135151,0.07649735,0.06039186,0.24216311,0.01710385,0.68034118
2464,0.99887813,0.00013289,0.36550296,0.60388973,0.03060731,0.00542901,0.69868597,0.00409148,0.29179353
2465,0.99834118,0.99895952,0.41826887,0.20324591,0.37848523,0.26601392,0.04828682,0.01877974,0.66691952
2466,0.99630321,0.99994290,0.53297699,0.19752330,0.26949970,0.34979653,0.04528667,0.23180068,0.37311611
2467,0.98301898,0.99987747,0.06215400,0.21248912,0.72535688,0.44331187,0.28909356,0.00679391,0.26080066
2468,0.99982575,0.99985808,0.00380518,0.99066870,0.00552612,0.00265378,0.01160809,0.00240628,0.98333185
2469,0.99972202,0.99994111,0.05419868,0.07274461,0.87305671,0.77352680,0.12591973,0.01659736,0.08395611
2470,0.99993521,0.99985808,0.04046279,0.93169386,0.02784335,0.01216261,0.36028751,0.03180269,0.59574720
2471,0.99654092,0.99985898,0.82995731,0.14502340,0.02501928,0.28210312,0.24962596,0.02898405,0.43928687
2472,0.99977140,0.99985863,0.00533431,0.95880255,0.03586313,0.00392658,0.09310068,0.00275130,0.90022145
2473,0.99968553,0.99992215,0.32618012,0.60669807,0.06712181,0.03314135,0.03963793,0.00432914,0.92289159
2474,0.99023842,0.99986137,0.02123376,0.72594971,0.25281653,0.00968223,0.75634892,0.00685530,0.22711356
2475,0.99982459,0.99990613,0.00365656,0.98659935,0.00974409,0.02940823,0.30934623,0.02117110,0.64007444
2476,0.99988078,0.99983936,0.01704258,0.96225743,0.02069999,0.01223077,0.12230554,0.04654980,0.81891390
2477,0.99987259,0.99991479,0.78536437,0.13470638,0.07992925,0.21029986,0.08084418,0.01657716,0.69227881
2478,0.99014733,0.99986403,0.00334360,0.98766842,0.00898798,0.00711829,0.04118666,0.00494688,0.94674817
2479,0.15299074,0.99982885,0.00820747,0.97864072,0.01315181,0.01567583,0.04221186,0.00894580,0.93316651
2480,0.99991042,0.99991790,0.46924317,0.49184447,0.03891236,0.04519570,0.80580699,0.00937689,0.13962041
2481,0.99916238,0.99990789,0.23696651,0.64925472,0.11377878,0.03975344,0.83514801,0.00427296,0.12082559
2482,0.99950762,0.00013225,0.07082886,0.84280195,0.08636919,0.01667653,0.02234178,0.00594017,0.95504151
2483,0.93794678,0.99990613,0.00453498,0.98291431,0.01255071,0.04541591,0.22290770,0.02422079,0.70745561
2484,0.99958586,0.99985859,0.00470058,0.98711189,0.00818753,0.00159009,0.00745965,0.00179611,0.98915415
2485,0.99884792,0.00047649,0.23450562,0.72061335,0.04488103,0.02512158,0.91214034,0.00628746,0.05645062
2486,0.99914171,0.00262947,0.42251427,0.49195498,0.08553075,0.00840019,0.10766440,0.00758876,0.87634665
2487,0.80559357,0.00044308,0.11110837,0.84975196,0.03913968,0.02049521,0.24839059,0.01526718,0.71584702
2488,0.99991578,0.99985808,0.06858477,0.71851359,0.21290164,0.01118146,0.10251729,0.00771102,0.87859024
2489,0.94135847,0.99990608,0.01358904,0.62781713,0.35859384,0.00691886,0.17366821,0.00504323,0.81436971
2490,0.94721316,0.99990613,0.00319525,0.98917318,0.00763157,0.03438470,0.52307626,0.01914412,0.42339492
2491,0.99396958,0.99991430,0.31150849,0.55350524,0.13498627,0.02803676,0.94151394,0.00463840,0.02581090
2492,0.99814623,0.99993279,0.07875789,0.25850041,0.66274170,0.19925472,0.76821445,0.00720728,0.02532354
2493,0.99988980,0.99991406,0.44484510,0.13256104,0.42259386,0.23232849,0.10910945,0.01872533,0.63983673
2494,0.98433924,0.99984950,0.13951897,0.79502419,0.06545684,0.03433146,0.66082088,0.00472842,0.30011924
2495,0.80028488,0.99985775,0.00529351,0.97349811,0.02120838,0.00832930,0.06642566,0.00586348,0.91938156
2496,0.99993994,0.00495948,0.40271346,0.45103930,0.14624724,0.00986326,0.88806513,0.01121372,0.09085789
2497,0.99948764,0.99993927,0.57525799,0.08888438,0.33585763,0.41573418,0.22088235,0.03131723,0.33206624
2498,0.99977507,0.99985799,0.00476654,0.98778667,0.00744679,0.00182371,0.00832006,0.00141268,0.98844355
2499,0.80748135,0.00058394,0.16389874,0.81184963,0.02425163,0.01030152,0.21401418,0.00809178,0.76759251
2500,0.99953146,0.99990128,0.00621877,0.93966473,0.05411650,0.00680856,0.01257537,0.00479747,0.97581860
2501,0.99765037,0.99985855,0.00576343,0.96450166,0.02973491,0.00553841,0.01237150,0.00346556,0.97862453
2502,0.21490768,0.99985429,0.01300486,0.96316382,0.02383132,0.00577437,0.02967194,0.00343891,0.96111478
2503,0.02365377,0.99993833,0.64867750,0.07609479,0.27522771,0.48035389,0.02208035,0.02011755,0.47744821
2504,0.99990315,0.99985855,0.00509027,0.98576678,0.00914295,0.00412812,0.01234657,0.00216482,0.98136049
2505,0.99988126,0.99985803,0.01686250,0.96777492,0.01536257,0.00414676,0.29090265,0.00440349,0.70054710
2506,0.99974008,0.00049335,0.32649962,0.61912452,0.05437586,0.00660317,0.08690919,0.00605826,0.90042938
2507,0.95721282,0.99994286,0.44389670,0.07595552,0.48014778,0.80428100,0.02223279,0.02216061,0.15132560
2508,0.97689169,0.99987962,0.41177741,0.53322097,0.05500162,0.10060445,0.06464324,0.02489454,0.80985777
2509,0.95933300,0.99982913,0.01134455,0.97406233,0.01459311,0.01047238,0.22941435,0.00989505,0.75021822
2510,0.99914785,0.99984784,0.35321546,0.44946639,0.19731815,0.09746599,0.05281441,0.01093597,0.83878363
2511,0.89065987,0.99990071,0.00664196,0.93868049,0.05467754,0.01380950,0.22667996,0.00757113,0.75193941
2512,0.98787598,0.99984163,0.00713637,0.96521193,0.02765170,0.01341448,0.37981279,0.00985504,0.59691770
2513,0.99936154,0.99990613,0.01250649,0.92541957,0.06207394,0.01069585,0.56030351,0.00731098,0.42168965
2514,0.33663241,0.99992620,0.14662070,0.62936864,0.22401066,0.80462554,0.01031304,0.00914440,0.17591701
2515,0.97431675,0.74217682,0.12017702,0.65435847,0.22546451,0.01548573,0.71952947,0.00499410,0.25999070
2516,0.99816127,0.99991927,0.76155000,0.18957727,0.04887273,0.36311681,0.42096414,0.02496361,0.19095544
2517,0.99993253,0.99985863,0.01470241,0.90500606,0.08029153,0.01335428,0.11021193,0.01741974,0.85901406
2518,0.99827434,0.99993022,0.37376376,0.04544657,0.58078967,0.22079086,0.71198486,0.00711346,0.06011083
2519,0.99985680,0.99990465,0.39289524,0.52001274,0.08709202,0.07392415,0.09740217,0.01458795,0.81408573
2520,0.00512249,0.99985241,0.00540382,0.98597551,0.00862067,0.01084417,0.10071642,0.00694611,0.88149330
2521,0.98696077,0.99679660,0.02734456,0.91887205,0.05378339,0.03943063,0.70310301,0.01646870,0.24099767
2522,0.99361250,0.00553068,0.12717975,0.78004138,0.09277887,0.02075760,0.63527560,0.01118237,0.33278444
2523,0.99934719,0.99183198,0.33237600,0.30746180,0.36016221,0.00999721,0.80678068,0.01176799,0.17145412
2524,0.98266698,0.99988669,0.34594652,0.48283609,0.17121739,0.03969239,0.56281591,0.01130332,0.38618837
2525,0.99978872,0.99990602,0.02027913,0.71107096,0.26864991,0.01391535,0.12912805,0.01293118,0.84402542
2526,0.99988828,0.99990500,0.00375025,0.97343430,0.02281545,0.01528375,0.10373409,0.03868678,0.84229538
2527,0.98558394,0.99992847,0.27620703,0.17449313,0.54929984,0.36379766,0.27793266,0.01740935,0.34086033
2528,0.99989644,0.99991876,0.47541475,0.47173397,0.05285128,0.04855304,0.87671030,0.00968641,0.06505024
2529,0.99223327,0.99993080,0.19191992,0.24254087,0.56553920,0.34749841,0.15857119,0.01685193,0.47707848
2530,0.99837069,0.99984102,0.01079294,0.94822511,0.04098195,0.01840288,0.25278173,0.01340590,0.71540949
2531,0.99909331,0.99994625,0.63699598,0.24356260,0.11944142,0.08495928,0.89070376,0.00493598,0.01940099
2532,0.99976171,0.99985808,0.00971698,0.97651927,0.01376375,0.00608204,0.03740931,0.00386277,0.95264588
2533,0.99969720,0.99985808,0.02554646,0.90280949,0.07164405,0.00609483,0.03844304,0.00418646,0.95127567
2534,0.01049996,0.99994603,0.14139191,0.12235920,0.73624888,0.51394690,0.00896913,0.00751380,0.46957018
2535,0.98504223,0.99990608,0.00548100,0.98380228,0.01071672,0.06380766,0.62838080,0.02946651,0.27834503
2536,0.99822531,0.99987752,0.05679367,0.83506257,0.10814377,0.01342385,0.89813454,0.00782086,0.08062076
2537,0.99987688,0.00172102,0.16439060,0.74856535,0.08704405,0.00923838,0.19240897,0.01186709,0.78648556
2538,0.99888926,0.99994030,0.06533009,0.13017037,0.80449953,0.46761039,0.50778204,0.00452452,0.02008305
2539,0.99410740,0.00769865,0.21063030,0.67063587,0.11873383,0.00890599,0.78968815,0.00606662,0.19533925
2540,0.65171024,0.99985718,0.00437046,0.99007348,0.00555606,0.00420479,0.05252435,0.00340057,0.93987030
2541,0.99967062,0.99985808,0.04390609,0.87893210,0.07716181,0.01000781,0.31112428,0.00660464,0.67226327
2542,0.98793003,0.99985529,0.02766841,0.75171968,0.22061191,0.00722951,0.21032863,0.00494936,0.77749250
2543,0.96490551,0.99985061,0.01765379,0.91822914,0.06411707,0.05424925,0.36032656,0.02540052,0.56002367
2544,0.99910157,0.00204542,0.35062162,0.60906355,0.04031483,0.01079303,0.54701278,0.00743463,0.43475956
2545,0.99556246,0.99993857,0.28203783,0.10654846,0.61141371,0.16525740,0.74541560,0.00587890,0.08344809
2546,0.85977003,0.99990615,0.01304939,0.92692353,0.06002708,0.00883623,0.71782868,0.00652431,0.26681078
2547,0.18867425,0.99990096,0.01335903,0.79936417,0.18727679,0.00735289,0.12206398,0.00496827,0.86561487
2548,0.54403862,0.99990391,0.02033278,0.68689545,0.29277177,0.01248358,0.41207740,0.00929584,0.56614318
2549,0.91835001,0.00013380,0.31219352,0.58194109,0.10586539,0.08309566,0.61417787,0.01123341,0.29149306
2550,0.99901988,0.99994765,0.17486034,0.34192407,0.48321558,0.76804810,0.02187495,0.02903577,0.18104118
2551,0.99985371,0.00012710,0.10617881,0.82287686,0.07094433,0.10567838,0.10943859,0.01450484,0.77037819
2552,0.99992551,0.99991879,0.76748987,0.11628221,0.11622791,0.55574879,0.05215516,0.03839096,0.35370508
2553,0.99989395,0.99982060,0.04236203,0.12585250,0.83178548,0.00814050,0.10249787,0.00564802,0.88371361
2554,0.98209308,0.99990512,0.01851963,0.80299729,0.17848307,0.02919004,0.69988821,0.02292490,0.24799685
2555,0.99970830,0.99991334,0.11721116,0.76999519,0.11279365,0.05942830,0.88355564,0.00682164,0.05019442
2556,0.49379330,0.49357375,0.06844804,0.41296321,0.51858874,0.06426816,0.80252948,0.00817481,0.12502755
2557,0.99972480,0.99992814,0.29437326,0.57741211,0.12821464,0.10791858,0.83932139,0.00821265,0.04454738
2558,0.42622631,0.99989770,0.39349680,0.11799591,0.48850729,0.45542325,0.31793283,0.02190677,0.20473716
2559,0.99671749,0.99990796,0.24137251,0.34738367,0.41124382,0.09148693,0.00913105,0.07245654,0.82692548
2560,0.99992792,0.99993034,0.24567647,0.69517821,0.05914531,0.11900879,0.14337676,0.24509845,0.49251599
2561,0.99414388,0.99985845,0.23907137,0.40948287,0.35144577,0.07139628,0.84678588,0.00609105,0.07572680
2562,0.99987805,0.00017482,0.15860495,0.80153091,0.03986413,0.07753187,0.16352623,0.02235885,0.73658305
2563,0.99891628,0.99988644,0.01970521,0.27273756,0.70755724,0.00609934,0.04466182,0.00453470,0.94470414
2564,0.99913322,0.99985355,0.00493756,0.95415541,0.04090703,0.00193131,0.00942031,0.00129393,0.98735445
2565,0.98750190,0.99994218,0.40844511,0.36248802,0.22906687,0.80393042,0.01807395,0.01708837,0.16090727
2566,0.97229944,0.99808905,0.08717231,0.18350695,0.72932074,0.54842277,0.01875506,0.05027344,0.38254872
2567,0.01857923,0.99984640,0.00516131,0.96949111,0.02534758,0.00740933,0.07477733,0.00400074,0.91381259
2568,0.99914858,0.99985808,0.00383996,0.99097527,0.00518477,0.00316838,0.01354195,0.00229646,0.98099321
2569,0.99957577,0.99994199,0.05093749,0.22389044,0.72517207,0.30009846,0.67172853,0.00543403,0.02273898
2570,0.99949068,0.99990613,0.00384798,0.98552691,0.01062511,0.01526332,0.07636232,0.01100381,0.89737055
2571,0.81821708,0.99990440,0.01409392,0.77502101,0.21088508,0.00589802,0.13083493,0.00442879,0.85883826
2572,0.99987871,0.00496998,0.10370769,0.78216593,0.11412639,0.01036067,0.09992680,0.00565712,0.88405541
2573,0.00230842,0.99985280,0.01489134,0.88470650,0.10040216,0.01273372,0.06811609,0.00603047,0.91311973
2574,0.01959443,0.99989810,0.31567999,0.05603673,0.62828327,0.88814772,0.05414427,0.00573640,0.05197161
2575,0.99765437,0.99985791,0.00515327,0.98299983,0.01184691,0.00710329,0.04615166,0.00532977,0.94141528
2576,0.85343939,0.99952261,0.06387052,0.74549619,0.19063329,0.02644756,0.01143828,0.00335677,0.95875739
2577,0.01137958,0.91074303,0.36251065,0.05966104,0.57782831,0.90117655,0.05770089,0.00568340,0.03543916
2578,0.89913645,0.99990602,0.00657339,0.94933184,0.04409477,0.02706266,0.60789982,0.02126964,0.34376788
2579,0.98588886,0.99992071,0.23235697,0.30338144,0.46426158,0.90595294,0.00642463,0.00743786,0.08018457
2580,0.02240662,0.99985470,0.00696124,0.98192260,0.01111616,0.00934164,0.24100050,0.00684429,0.74281358
2581,0.56130734,0.99985855,0.00394668,0.99001539,0.00603793,0.00287736,0.03609535,0.00229609,0.95873120
2582,0.99942590,0.99986030,0.00541162,0.95099857,0.04358981,0.00475040,0.00723636,0.00263229,0.98538095
2583,0.99865135,0.02800860,0.16263779,0.78578620,0.05157600,0.00594701,0.06441204,0.00476693,0.92487401
2584,0.99888046,0.00013209,0.47474425,0.49034152,0.03491423,0.00611084,0.90159125,0.00384989,0.08844803
2585,0.89730885,0.99989785,0.00850348,0.96536119,0.02613533,0.02751800,0.79206014,0.01059852,0.16982335
2586,0.99989195,0.99985808,0.01472749,0.96896670,0.01630581,0.00369770,0.07379439,0.00380097,0.91870694
2587,0.23787149,0.99986040,0.01910677,0.59120590,0.38968733,0.00640525,0.08618891,0.00480763,0.90259821
2588,0.99188698,0.99989607,0.01483893,0.68391193,0.30124914,0.00401833,0.05855363,0.00313635,0.93429170
2589,0.99750295,0.99991532,0.15692869,0.66461528,0.17845603,0.04607385,0.90858390,0.00594186,0.03940039
2590,0.99775973,0.99991398,0.34421618,0.32910734,0.32667648,0.10572348,0.87466548,0.00418365,0.01542739
2591,0.99985645,0.99985790,0.00515259,0.98342197,0.01142544,0.00260815,0.01122327,0.00241790,0.98375067
2592,0.99994670,0.00013881,0.07921222,0.86870781,0.05207997,0.03990556,0.05502229,0.00702275,0.89804941
2593,0.85029682,0.99992180,0.23711398,0.51524388,0.24764214,0.22542852,0.46979586,0.01215419,0.29262143
2594,0.95990595,0.99836920,0.57581899,0.05759271,0.36658830,0.24964446,0.02706577,0.01083474,0.71245503
2595,0.99989652,0.99990512,0.00741095,0.96051955,0.03206950,0.00822804,0.03207247,0.00846091,0.95123858
2596,0.99969811,0.99985448,0.03454988,0.68470782,0.28074230,0.02710088,0.52181477,0.02979167,0.42129268
2597,0.99959412,0.00034672,0.09091630,0.88581742,0.02326628,0.04150571,0.06146805,0.02154261,0.87548362
2598,0.99929848,0.99990001,0.33315640,0.57566459,0.09117901,0.02049743,0.90494271,0.00344476,0.07111510
2599,0.95209171,0.24651000,0.04807447,0.77913493,0.17279060,0.03183672,0.28990805,0.01888661,0.65936862
2600,0.99877594,0.00009340,0.45914082,0.48351815,0.05734102,0.00918233,0.63174052,0.00467341,0.35440374
2601,0.01411789,0.99989100,0.01238598,0.90946847,0.07814554,0.01348432,0.07272107,0.00627614,0.90751847
2602,0.99523951,0.99989558,0.00716838,0.95344009,0.03939153,0.01419728,0.48481590,0.00748691,0.49349991
2603,0.99948335,0.00007150,0.05027010,0.92606739,0.02366251,0.00804994,0.15130759,0.00377376,0.83686871
2604,0.99827558,0.99989952,0.03733252,0.90291241,0.05975506,0.02565616,0.95420926,0.00379395,0.01634064
2605,0.97460203,0.66470300,0.10880936,0.79602422,0.09516643,0.03655081,0.25125020,0.00811861,0.70408038
2606,0.47275758,0.99985779,0.01736460,0.58533464,0.39730076,0.01372135,0.41449380,0.01064554,0.56113930
2607,0.99859439,0.00024471,0.06679918,0.90804371,0.02515710,0.06027955,0.07868400,0.04517494,0.81586150
2608,0.99778457,0.00496086,0.17318783,0.76376222,0.06304995,0.00617068,0.05688334,0.00507418,0.93187180
2609,0.99945641,0.99990495,0.00575219,0.96307589,0.03117192,0.00784795,0.06812031,0.00549934,0.91853240
2610,0.98660183,0.99990621,0.23686894,0.70451967,0.05861139,0.02869022,0.87359862,0.00399189,0.09371926
2611,0.93878771,0.00564999,0.06207894,0.71059191,0.22732915,0.01466637,0.09685945,0.00512221,0.88335197
2612,0.99946517,0.99988672,0.07446887,0.83525211,0.09027902,0.03369166,0.34255405,0.01864587,0.60510841
2613,0.99782717,0.00096358,0.12656430,0.62572202,0.24771368,0.01121415,0.07137426,0.00596390,0.91144769
2614,0.49681569,0.99990053,0.02223709,0.75202961,0.22573330,0.49279860,0.33232883,0.02103190,0.15384068
2615,0.99976837,0.99985808,0.00444537,0.98892842,0.00662621,0.00200543,0.00983827,0.00157008,0.98658621
2616,0.99769222,0.99985566,0.02240270,0.82449024,0.15310705,0.00570280,0.18822703,0.00414603,0.80192414
2617,0.99510285,0.99993959,0.55906903,0.21398417,0.22694680,0.25325779,0.05990614,0.43742029,0.24941578
2618,0.99520271,0.99982330,0.01748122,0.96195669,0.02056208,0.01194171,0.21557760,0.01116774,0.76131295
2619,0.99993642,0.99991816,0.84050020,0.07830929,0.08119052,0.18248194,0.07593926,0.06397754,0.67760126
2620,0.67628931,0.99992879,0.36661498,0.29613063,0.33725439,0.89333990,0.00831872,0.00868257,0.08965881
2621,0.99455344,0.99984976,0.02555681,0.94112774,0.03331545,0.01650412,0.64963382,0.01562373,0.31823833
2622,0.08657320,0.99985487,0.01347309,0.94541851,0.04110840,0.00930590,0.18792931,0.00578878,0.79697601
2623,0.28530331,0.99982583,0.00834525,0.97917970,0.01247505,0.00343780,0.00592076,0.00222776,0.98841368
2624,0.99434921,0.99990615,0.02470807,0.75995639,0.21533554,0.00456002,0.84179451,0.00354114,0.15010433
2625,0.97725239,0.99996405,0.07541431,0.25633844,0.66824725,0.69417770,0.01908583,0.03538852,0.25134795
2626,0.07477078,0.99988834,0.00545396,0.96639802,0.02814803,0.03096435,0.65206462,0.02009921,0.29687182
2627,0.79243866,0.99990613,0.00677494,0.98044430,0.01278076,0.05624979,0.52533589,0.03047503,0.38793929
2628,0.99927804,0.99232789,0.33384930,0.31384778,0.35230292,0.00954415,0.80319263,0.01166558,0.17559763
2629,0.19352277,0.99992901,0.39903164,0.25194778,0.34902059,0.85918479,0.00672223,0.00671092,0.12738206
2630,0.99982346,0.99985790,0.03231199,0.89843643,0.06925158,0.01169750,0.40175912,0.00745845,0.57908492
2631,0.98708194,0.99986403,0.00714775,0.95769856,0.03515369,0.01070220,0.64742523,0.00668867,0.33518389
2632,0.99657218,0.99992873,0.71039965,0.25541791,0.03418244,0.03508318,0.88330609,0.00695429,0.07465644
2633,0.54274264,0.99989601,0.01367356,0.88825862,0.09806781,0.00831515,0.52772874,0.00560003,0.45835608
2634,0.99939094,0.99985855,0.00460621,0.96623407,0.02915972,0.00441310,0.00936021,0.00417770,0.98204900
2635,0.99981992,0.99985863,0.00426469,0.98333193,0.01240338,0.00403153,0.01326028,0.00281477,0.97989342
2636,0.99974289,0.99990608,0.00313744,0.98688821,0.00997435,0.01351510,0.02483327,0.00769510,0.95395652
2637,0.99850112,0.00599588,0.33750958,0.51060171,0.15188871,0.00709008,0.93088131,0.00431759,0.05771102
2638,0.98037025,0.99989456,0.01731061,0.39545434,0.58723504,0.00709838,0.32149351,0.00562743,0.66578068
2639,0.99952507,0.99990613,0.01199461,0.60841030,0.37959509,0.00737142,0.11968777,0.00532136,0.86761946
2640,0.99991067,0.99991790,0.66263381,0.26596415,0.07140204,0.33673259,0.26890822,0.06100432,0.33335487
2641,0.94393745,0.99986936,0.83320622,0.12009440,0.04669938,0.08324687,0.08577566,0.01075925,0.82021822
2642,0.99953182,0.99991959,0.31306686,0.55666511,0.13026804,0.06940715,0.86318778,0.01339806,0.05400701
2643,0.99073473,0.99985118,0.01218694,0.97290387,0.01490919,0.00926460,0.18940909,0.00868877,0.79263754
2644,0.99406862,0.99989510,0.02617433,0.09194531,0.88188036,0.00552044,0.72751035,0.00414552,0.26282368
2645,0.99886530,0.99985546,0.01567122,0.94604117,0.03828761,0.00315392,0.96823095,0.00292729,0.02568784
2646,0.99918070,0.99989995,0.01320044,0.76610477,0.22069478,0.00897645,0.42638267,0.00687605,0.55776483
2647,0.99616945,0.99987818,0.15207309,0.09387169,0.75405522,0.70260411,0.25326843,0.00935519,0.03477227
2648,0.99905309,0.99992722,0.55615883,0.37422021,0.06962096,0.03050980,0.74286711,0.00632244,0.22030065
2649,0.98459662,0.99987798,0.32991521,0.48999033,0.18009446,0.02779567,0.72125210,0.00653117,0.24442105
2650,0.99929216,0.00217930,0.25375562,0.70372344,0.04252094,0.02940225,0.64372100,0.00969086,0.31718589
2651,0.99967184,0.99990613,0.00587197,0.97934083,0.01478720,0.01491320,0.40297707,0.01239039,0.56971934
2652,0.99656850,0.99980574,0.04604538,0.34780780,0.60614682,0.02080049,0.11978794,0.01828379,0.84112778
2653,0.99989277,0.99985863,0.00922133,0.97234970,0.01842897,0.00273899,0.01546162,0.00257136,0.97922802
2654,0.99973347,0.99991426,0.06116650,0.30158428,0.63724922,0.01085283,0.13124986,0.00833483,0.84956248
2655,0.99323751,0.99985904,0.00939574,0.96468905,0.02591521,0.00707987,0.21698334,0.00444048,0.77149631
2656,0.99994957,0.99985808,0.03696037,0.92001710,0.04302254,0.01353322,0.26947054,0.01053196,0.70646427
2657,0.90826795,0.99985421,0.01199850,0.97423397,0.01376753,0.02858987,0.31640825,0.02205797,0.63294391
2658,0.99961459,0.00009370,0.05305532,0.89670150,0.05024319,0.01016005,0.09965692,0.00387446,0.88630857
2659,0.98330612,0.99990398,0.22658769,0.63654837,0.13686394,0.04443987,0.88237646,0.00453683,0.06864683
2660,0.99966716,0.99992386,0.15371543,0.71256787,0.13371670,0.10847045,0.78839230,0.03556977,0.06756748
2661,0.99887696,0.99991626,0.08010744,0.17229078,0.74760178,0.33026224,0.62526508,0.00846051,0.03601216
2662,0.99941252,0.99985863,0.00498721,0.96559631,0.02941647,0.00282332,0.00667450,0.00252917,0.98797301
2663,0.99951915,0.99991073,0.67627539,0.13222972,0.19149489,0.03748964,0.87833018,0.00655856,0.07762162
2664,0.99126356,0.99985195,0.03249433,0.87324835,0.09425732,0.00725290,0.75916495,0.00647165,0.22711050
2665,0.98452876,0.99978189,0.38882232,0.31249101,0.29868667,0.06247039,0.70777951,0.00315487,0.22659523
2666,0.99927707,0.99993612,0.70161205,0.15411898,0.14426897,0.18233047,0.75630020,0.01512757,0.04624176
2667,0.99912117,0.99990118,0.68241355,0.28687657,0.03070988,0.02971739,0.07930018,0.01407654,0.87690589
2668,0.99949184,0.99990608,0.00494785,0.97689529,0.01815686,0.00889697,0.14023449,0.00816678,0.84270176
2669,0.99812041,0.65518411,0.13145699,0.71580345,0.15273956,0.01842792,0.79719912,0.00508805,0.17928491
2670,0.99955359,0.99986333,0.02138598,0.80234399,0.17627003,0.00929718,0.48556958,0.00804170,0.49709154
2671,0.99993751,0.99985808,0.02010088,0.91803701,0.06186211,0.00487404,0.14579305,0.00506106,0.84427185
2672,0.99979005,0.99963752,0.49053899,0.39543046,0.11403055,0.06514638,0.02441498,0.03215807,0.87828057
2673,0.99980610,0.99985863,0.00497474,0.95848369,0.03654157,0.00269497,0.01159337,0.00233598,0.98337567
2674,0.98049047,0.00749600,0.06604944,0.87387850,0.06007206,0.00866804,0.77363999,0.00598544,0.21170653
2675,0.99007128,0.99985448,0.00802218,0.97242680,0.01955101,0.01103003,0.35286676,0.01017096,0.62593225
2676,0.99908552,0.99985863,0.00956097,0.97670881,0.01373022,0.00681751,0.28353443,0.00465586,0.70499220
2677,0.99986895,0.00124646,0.06254735,0.88822288,0.04922978,0.06656433,0.09435255,0.01228523,0.82679789
2678,0.97756243,0.41796027,0.42321384,0.22050437,0.35628180,0.61855619,0.02369018,0.05399985,0.30375379
2679,0.53539044,0.99983234,0.00835288,0.95573482,0.03591230,0.00509436,0.00989661,0.00340550,0.98160353
2680,0.99889734,0.99992497,0.24364900,0.72368532,0.03266568,0.01165685,0.08290595,0.00521264,0.90022455
2681,0.99961664,0.99977413,0.73442489,0.08765531,0.17791981,0.23771048,0.04986969,0.13974357,0.57267626
2682,0.87895617,0.99978944,0.13376050,0.82310302,0.04313648,0.09445697,0.29281909,0.01685585,0.59586809
2683,0.99928547,0.99990183,0.74516180,0.13917809,0.11566011,0.04115215,0.88802993,0.01826300,0.05255492
2684,0.99942276,0.99991684,0.05508608,0.51050913,0.43440479,0.08450609,0.88839601,0.00627312,0.02082478
2685,0.99951636,0.99985808,0.04344865,0.85741194,0.09913941,0.00976507,0.39673838,0.00659060,0.58690596
2686,0.99978850,0.99993082,0.54674003,0.14006779,0.31319218,0.29530508,0.65035821,0.00757998,0.04675673
2687,0.99821774,0.99989221,0.22934328,0.33903969,0.43161703,0.05601502,0.90937447,0.00250664,0.03210387
2688,0.99982269,0.99989271,0.50484357,0.45287809,0.04227834,0.16527944,0.34618367,0.03012959,0.45840729
2689,0.89794882,0.99985487,0.00956346,0.97470783,0.01572871,0.00337502,0.02535313,0.00204617,0.96922568
2690,0.99941114,0.00163471,0.17726715,0.77371582,0.04901703,0.05466796,0.17332608,0.01481316,0.75719279
2691,0.50277446,0.99989302,0.02198294,0.49753806,0.48047900,0.00904615,0.63912726,0.00675148,0.34507511
2692,0.99995369,0.99985579,0.00990634,0.97545748,0.01463619,0.01798272,0.21126659,0.05297167,0.71777902
2693,0.99994884,0.00339341,0.36498814,0.48426974,0.15074212,0.01941201,0.85098732,0.01814926,0.11145141
2694,0.95915197,0.99990613,0.00393331,0.98682025,0.00924645,0.04965916,0.35847427,0.02826685,0.56359972
2695,0.95509750,0.99989133,0.02158640,0.13625547,0.84215813,0.67283828,0.14283403,0.01483508,0.16949262
2696,0.99984189,0.99985808,0.02167407,0.96012229,0.01820365,0.00996426,0.08655924,0.00483435,0.89864215
2697,0.89257672,0.99994286,0.22087746,0.15076901,0.62835353,0.91663351,0.01558896,0.01230081,0.05547671
2698,0.99873934,0.99993205,0.07984256,0.80930112,0.11085632,0.17838318,0.74352110,0.01280155,0.06529418
2699,0.99804303,0.99984629,0.32023168,0.59138470,0.08838361,0.13471166,0.34892384,0.02101032,0.49535418
2700,0.99983785,0.99987821,0.12222334,0.73600630,0.14177036,0.13696099,0.50083488,0.06493414,0.29726999
2701,0.99982906,0.99985539,0.06613897,0.36424012,0.56962091,0.01668583,0.40588550,0.01126632,0.56616235
2702,0.99904019,0.99975314,0.06343305,0.82568090,0.11088605,0.03054043,0.48317419,0.02903394,0.45725144
2704,0.99946470,0.00056567,0.44530491,0.46832617,0.08636892,0.01134349,0.23957130,0.01009460,0.73899061
2705,0.99979800,0.00006856,0.15159563,0.83487113,0.01353324,0.00733800,0.92754752,0.00585083,0.05926365
